SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"AUA-BASSO112/OB","Audac 12inch ultra-high power infra-subwoofer - 1000W AES - Black (Outdoor)",0,28701.00,0,28701.00
"AUA-BASSO115/B","Audac 15inch ultra-high power infra-subwoofer - 1500W AES - Black (Indoor)",0,31835.00,0,31835.00
"AUA-BASSO115/OB","Audac 15inch ultra-high power infra-subwoofer - 1500W AES - Black (Outdoor)",0,39146.00,0,39146.00
"AUA-BASSO118/B","Audac 18inch ultra-high power infra-subwoofer - 1500W AES - Black (Indoor)",0,39146.00,0,39146.00
"AUA-BASSO118/OB","Audac 18inch ultra-high power infra-subwoofer - 1500W AES - Black (Outdoor)",0,48287.00,0,48287.00
"AUA-BMP42","Audac SourceCon professional Bluetooth module",1,3397.00,1,3397.00
"AUA-CALI660/W","#Audac Safelatch 2-way 6.5 ceiling speaker with Twist-Fix grill White,1,R 4",612,0.00,612,
"AUA-CAP224","Audac Dual-channel power amplifier 2 x 240W 100V",0,21014.00,0,21014.00
"AUA-CAP248","Audac Dual-channel power amplifier 2 x 480W 100V",1,24089.00,1,24089.00
"AUA-CAP412","Audac Quad-channel power amplifier 4 x 120W 100V",3,28809.00,3,28809.00
"AUA-CAP424","Audac Quad-channel power amplifier 4 x 240W 100V",2,32030.00,2,32030.00
"AUA-CAP448","Audac Quad-channel power amplifier 4 x 480W 100V",0,34774.00,0,34774.00
"AUA-CELO2","#Audac High-end ceiling speaker 2 White version - 8Ohm,26,R 1",939,0.00,939,
"AUA-CELO2D","#Audac High-end ceiling speaker 2 White version - 16Ohm,4,R 1",730,0.00,730,
"AUA-CELO2DI/W","Audac High-end ceiling speaker 2 White version - 16Ohm (RAL9016 + Logo),0,R 1",930,0.00,930,
"AUA-CELO2I/W","Audac High-end ceiling speaker 2 White version - 8Ohm (RAL9016 + Logo),0,R 1",930,0.00,930,
"AUA-CELO5I/W","Audac High-end 2-way 5 ceiling speaker White version - 8Ohm (RAL9016 + Logo),8,R 3",568,0.00,568,
"AUA-CELO6","#Audac High-end 2-way 6 ceiling speaker White version - 8Ohm,6,R 4",73,0.00,73,
"AUA-CELO6I/W","Audac High-end 2-way 6 ceiling speaker White version - 8Ohm (RAL9016 + Logo),10,R 4",546,0.00,546,
"AUA-CELO8I/W","Audac High-end 2-way 8 ceiling speaker White version - 8Ohm (RAL9016 + Logo),0,R 5",627,0.00,627,
"AUA-CELO8SI/W","Audac High-end 8 ceiling subwoofer White version (RAL9016 + Logo),15,R 8",256,0.00,256,
"AUA-CENA306/B","Audac SpringFit 2,5 ceiling speaker Black version - 100V,8,R 550.00",0,0.00,0,
"AUA-CENA306/W","Audac SpringFit 2,5 ceiling speaker White version - 100V,0,R 493.00",0,0.00,0,
"AUA-CENA506/B","Audac SpringFit 5 ceiling speaker Black version - 100V,0,R 613.00",0,0.00,0,
"AUA-CENA506/W","Audac SpringFit 5 ceiling speaker White version - 100V,36,R 599.00",0,0.00,0,
"AUA-CENA510D/W","Audac SpringFit 5 ceiling speaker White version - 16Ohm,0,R 494.00",0,0.00,0,
"AUA-CENA706/B","Audac SpringFit 6.5 ceiling speaker Black version - 100V,17,R 821.00",0,0.00,0,
"AUA-CENA706I/W","Audac SpringFit 6.5 ceiling speaker White version - 100V,8,R 821.00",0,0.00,0,
"AUA-CENA710D/W","Audac SpringFit 6.5 ceiling speaker White version - 16Ohm,25,R 700.00",0,0.00,0,
"AUA-CENA812/B","Audac SpringFit 8 ceiling speaker Black version - 100V,0,R 1",13,0.00,13,
"AUA-CENA820D/W","Audac SpringFit 8 ceiling speaker White version - 16Ohm,12,R 867.00",0,0.00,0,
"AUA-CEP408","Audac Quad channel 4 Ohm energy-efficient amplifier - 4 x 80W - 70/100V",0,21767.00,0,21767.00
"AUA-CEP803","Audac Octo channel 4 Ohm energy-efficient amplifier - 8 x 30W - 70/100V",0,21767.00,0,21767.00
"AUA-CF45S/B","#Audac Cover frame single 45 x 45 mm Black version",3,233.00,3,233.00
"AUA-CF45S/W","Audac Cover frame single 45 x 45 mm White version",1,232.00,1,232.00
"AUA-CF45SH/B","Audac Cover frame single 45 x 45 mm with hooks Black version",9,244.00,9,244.00
"AUA-CF45SH/W","Audac Cover frame single 45 x 45 mm with hooks White version",1,244.00,1,244.00
"AUA-CHA530","Audac 2-Way horn loudspeaker 5"",0,R 8",401,0.00,401,
"AUA-CHA660","Audac 2-Way horn loudspeaker 6.5"",0,R 9",811,0.00,811,
"AUA-CHB196/B","Audac Built-in head base for speaker cabinet 35mm Black version",0,181.00,0,181.00
"AUA-CHB196/W","Audac Built-in head base for speaker cabinet 35mm White version",0,181.00,0,181.00
"AUA-CIRA506I/W","Audac QuickFit 2-way 5 1/4 ceiling speaker with TwistFix grill White version",8,410.00,8,410.00
"AUA-CIRA524I/W","Audac QuickFit 2-way 5 1/4 ceiling speaker with TwistFix grill White version",8,567.00,8,567.00
"AUA-CIRA530D/W","#Audac QuickFit 2-way 5 1/4 ceiling speaker with TwistFix grill White version",16,126.00,16,126.00
"AUA-CIRA530DI/W","Audac QuickFit 2-way 5 1/4 ceiling speaker with TwistFix grill White version",16,249.00,16,249.00
"AUA-CIRA724I/W","Audac QuickFit 2-way 6.5 ceiling speaker with TwistFix grill White version",8,849.00,8,849.00
"AUA-CIRA730D/W","#Audac QuickFit 2-way 6.5 ceiling speaker with TwistFix grill White version",16,320.00,16,320.00
"AUA-CIRA730DI/W","Audac QuickFit 2-way 6.5 ceiling speaker with TwistFix grill White version",16,539.00,16,539.00
"AUA-CIRA824I/W","Audac QuickFit 2-way 8 ceiling speaker with TwistFix grill White version",8,253.00,8,253.00
"AUA-CIRA840DI/W","Audac QuickFit 2-way 8 ceiling speaker with TwistFix grill White version",16,953.00,16,953.00
"AUA-CLA530/0.5","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 0,5 meter",0,167.00,0,167.00
"AUA-CLA530/1","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 1 meter",0,197.00,0,197.00
"AUA-CLA530/1.5","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 1,5 meter",0,220.00,0,220.00
"AUA-CLA530/2","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 2 meter",0,232.00,0,232.00
"AUA-CLA830/0.25","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 0,25 meter",0,298.00,0,298.00
"AUA-CLA830/0.5","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 0,5 meter",0,310.00,0,310.00
"AUA-CLA830/1","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 1 meter",0,345.00,0,345.00
"AUA-CLA830/1.5","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 1,5 meter",0,369.00,0,369.00
"AUA-CLA830/3","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 3 meter",0,500.00,0,500.00
"AUA-CLA832/0.5","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 0,5 meter",0,298.00,0,298.00
"AUA-CLA832/1","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 1 meter",0,322.00,0,322.00
"AUA-CLA832/1.5","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 1,5 meter",0,333.00,0,333.00
"AUA-CLA832/3","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 3 meter",0,429.00,0,429.00
"AUA-CLA834/0.5","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 0,5 meter",0,369.00,0,369.00
"AUA-CLA834/1","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 1 meter",0,423.00,0,423.00
"AUA-CLA834/1.5","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 1,5 meter",0,452.00,0,452.00
"AUA-CLA834/3","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 3 meter",0,547.00,0,547.00
"AUA-CLA835/0.5","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 0,5 meter",0,488.00,0,488.00
"AUA-CLA835/1","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 1 meter",0,524.00,0,524.00
"AUA-CLA835/1.5","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 1,5 meter",0,547.00,0,547.00
"AUA-CLA835/3","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 3 meter",0,660.00,0,660.00
"AUA-CLS420/W","#Audac Column speaker 4 x 3inch Column speaker - 20 watt",10,2985.00,10,2985.00
"AUA-CMA142/B","Audac Cluster mounting set 2 x ATEO4 speaker Black",11,1250.00,11,1250.00
"AUA-CMA142/W","Audac Cluster mounting set 2 x ATEO4 speaker White",0,1250.00,0,1250.00
"AUA-CMA144/B","Audac Cluster mounting set 4 x ATEO4 speaker Black",0,1425.00,0,1425.00
"AUA-CMA144/W","Audac Cluster mounting set 4 x ATEO4 speaker White",11,1425.00,11,1425.00
"AUA-CMA162/B","Audac Cluster mounting set 2 x ATEO6 speaker Black",0,1305.00,0,1305.00
"AUA-CMA162/W","Audac Cluster mounting set 2 x ATEO6 speaker White",0,1305.00,0,1305.00
"AUA-CMA164/B","Audac Cluster mounting set 4 x ATEO6 speaker Black",0,1514.00,0,1514.00
"AUA-CMA164/W","Audac Cluster mounting set 4 x ATEO6 speaker White",0,1514.00,0,1514.00
"AUA-CMM306","Audac Speaker built-in box for concrete casting with mineral fibreboard",0,4913.00,0,4913.00
"AUA-CMX215/30","Audac Pipe-neck condenser microphone 30 cm version",1,2527.00,1,2527.00
"AUA-CMX215/45","Audac Pipe-neck condenser microphone 45 cm version",2,2877.00,2,2877.00
"AUA-CMX215/55","Audac Pipe-neck condenser microphone 55 cm version",0,3002.00,0,3002.00
"AUA-CMX230","Audac Shotgun microphone",0,3962.00,0,3962.00
"AUA-CMX382/B","Audac Hanging condenser microphone Hanging condenser microphone -black",0,3079.00,0,3079.00
"AUA-CMX382/W","#Audac Hanging condenser microphone Hanging condenser microphone -white",2,3017.00,2,3017.00
"AUA-CMX706/B","Audac Clip-on ear microphone Black",0,2365.00,0,2365.00
"AUA-CMX826/S","#Audac Headset condenser cardioid microphone Beige",6,4824.00,6,4824.00
"AUA-COM104","Audac Public Address Amplifier 40W @70/100V",6,6663.00,6,6663.00
"AUA-COM108","Audac Public Address Amplifier 80W @70/100V",0,8330.00,0,8330.00
"AUA-COM12MK2","Audac Public address amplifier 120W 100V MK2 version",3,15952.00,3,15952.00
"AUA-COM12MK2-UK","Audac Public address amplifier 120W 100V UK plug",0,15952.00,0,15952.00
"AUA-COM24MK2","Audac Public address amplifier 240W 100V MK2 version",0,20861.00,0,20861.00
"AUA-CP43ARJ/B","Audac Connection plate - rj45 - btici Black version",0,565.00,0,565.00
"AUA-CP43ARJ/W","Audac Connection plate - rj45 - btici White version",0,565.00,0,565.00
"AUA-CP43ARP/B","Audac Connection plate - rj45 + repeater - btici Black version",0,1382.00,0,1382.00
"AUA-CP43ARP/W","Audac Connection plate - rj45 + repeater - btici White version",0,1382.00,0,1382.00
"AUA-CP43BNC/B","Audac Connection plate - BNC - btici Black version",0,209.00,0,209.00
"AUA-CP43BNC/W","Audac Connection plate - BNC - btici White version",0,209.00,0,209.00
"AUA-CP43VGA/W","Audac Connection plate - SVGA - btici White version",0,405.00,0,405.00
"AUA-CP43XLM/W","Audac Connection plate - d-size xlr male - btici White version",0,257.00,0,257.00
"AUA-CP45ARP/B","Audac Connection plate RJ45 repeater 45 x 45 mm Black version",0,1272.00,0,1272.00
"AUA-CP45BNC/B","Audac Connection plate BNC 45 x 45 mm Black version",0,209.00,0,209.00
"AUA-CP45BOX1/W","Audac Surface mount box for 45x45 standard range - White",0,429.00,0,429.00
"AUA-CP45DSZ/B","Audac Connection plate D-size 45 x 45 mm Black version",0,173.00,0,173.00
"AUA-CP45DSZ/W","Audac Connection plate D-size 45 x 45 mm White version",0,173.00,0,173.00
"AUA-CP45HDM/B","Audac Connection plate HDMI 45 x 45 mm Black version",0,530.00,0,530.00
"AUA-CP45HDM/W","Audac Connection plate HDMI 45 x 45 mm White version",1,530.00,1,530.00
"AUA-CP45RCA/B","Audac Connection plate RCA 45 x 45 mm Black version",0,256.00,0,256.00
"AUA-CP45RCA/W","Audac Connection plate RCA 45 x 45 mm White version",0,256.00,0,256.00
"AUA-CP45SPES/B","Audac Connection plate D-size speaker 45 X 45 mm - solderless Black version",0,376.00,0,376.00
"AUA-CP45SPES/W","Audac Connection plate D-size speaker 45 X 45 mm - solderless White version",0,376.00,0,376.00
"AUA-CP45VGA/B","Audac Connection plate VGA 45 x 45 mm Black version",0,440.00,0,440.00
"AUA-CP45VGA/W","Audac Connection plate VGA 45 x 45 mm White version",0,440.00,0,440.00
"AUA-CP45XLFS/B","Audac Connection plate XLR female 45 x 45 mm - solderless Black",9,272.00,9,272.00
"AUA-CP45XLFS/W","Audac Connection plate XLR female 45 x 45 mm - solderless White",3,272.00,3,272.00
"AUA-CP45XLMS/B","Audac Connection plate XLR male 45 X 45 mm - solderless Black",5,256.00,5,256.00
"AUA-CP45XLMS/W","Audac Connection plate XLR male 45 X 45 mm - solderless White",4,256.00,4,256.00
"AUA-CPVI205","Audac Carry bag for 2 x VIRO5 loudspeakers",0,3649.00,0,3649.00
"AUA-CPVX110","Audac Carry bag for VEXO110(A) loudspeaker",0,4498.00,0,4498.00
"AUA-CS1000S/W","Audac Ceiling / In-wall subwoofers White version ral9010",0,3681.00,0,3681.00
"AUA-CSF506/W","Audac Ceiling speaker with fire dome 100V White version - RAL9010",0,1727.00,0,1727.00
"AUA-CSK100","Audac Pendant ceiling suspension kit for NELO series",0,659.00,0,659.00
"AUA-CTA845MK2","Audac Cable test adapter Cable test adapter",0,321.00,0,321.00
"AUA-CVS102/B","Audac Connection plate - 2 x Speakon connector for VIRO5/VIRO5D Black version",0,402.00,0,402.00
"AUA-CVS102/W","Audac Connection plate - 2 x Speakon connector for VIRO5/VIRO5D White version",0,402.00,0,402.00
"AUA-DMP42","Audac SourceCon DAB/DAB+ & FM tuner module",2,3807.00,2,3807.00
"AUA-DPA616","Audac Sixteen-channel Class-D amplifier 16 x 60W",3,38939.00,3,38939.00
"AUA-DSC100/B","Audac Connection cable with dual steel core, snap hook & open ends - 10 meter Black",0,1601.00,0,1601.00
"AUA-DSC100/W","Audac Connection cable with dual steel core, snap hook & open ends - 10 meter White",0,1601.00,0,1601.00
"AUA-DSC35/B","Audac Connection cable with dual steel core, snap hook & open ends - 3.5 meter Black",0,953.00,0,953.00
"AUA-DSC35/W","Audac Connection cable with dual steel core, snap hook & open ends - 3.5 meter White version",0,953.00,0,953.00
"AUA-DSC70/B","Audac Connection cable with dual steel core, snap hook & open ends - 7 meter Black",0,1293.00,0,1293.00
"AUA-DSC70/W","Audac Connection cable with dual steel core, snap hook & open ends - 7 meter White",0,1293.00,0,1293.00
"AUA-DW3018/W","Audac Wall panel controller 8 zones for 45x45 standard White version",0,2527.00,0,2527.00
"AUA-DW4018/B","Audac Wall panel controller Btici Black version",0,2527.00,0,2527.00
"AUA-DW5066/B","#Audac Digital all-in-one wall panel Black version",4,9805.00,4,9805.00
"AUA-DW5066/W","#Audac Digital all-in-one wall panel White version",6,9805.00,6,9805.00
"AUA-EPA104","Audac Quad-channel Class-D amplifier 4 x 100W - crossover",3,15405.00,3,15405.00
"AUA-EPA152","Audac Dual-channel Class-D amplifier 2 x 150W",3,12040.00,3,12040.00
"AUA-EPA252","Audac Dual-channel Class-D amplifier 2 x 250W",6,14847.00,6,14847.00
"AUA-EPA254","Audac Quad-channel Class-D amplifier 4 x 250W - crossover",2,18080.00,2,18080.00
"AUA-EPA502","Audac Dual-channel Class-D amplifier 2 x 500W",0,17228.00,0,17228.00
"AUA-FMP40","Audac SourceCon voice file media player module",0,3994.00,0,3994.00
"AUA-FX1.18","Audac High-output bass cabinet 18"",0,R 44",938,0.00,938,
"AUA-FX3.15","Audac High-output cabinet 15"",0,R 58",370,0.00,370,
"AUA-GFC06MK2","Audac Gypsum flush mount installation ring for CELO6 Rough texture finished gypsum ring",0,1566.00,0,1566.00
"AUA-GLC02/B","#Audac Front grill for CELO2 Black version (ral9005)",13,247.00,13,247.00
"AUA-GLC02/P","Audac Front grill for CELO2 Paintable version",0,252.00,0,252.00
"AUA-GLC02I/B","Audac Front grill for CELO2 Black version (RAL9005 + Logo)",0,252.00,0,252.00
"AUA-GLC02I/W","Audac Front grill for CELO2 White version (RAL9016 + Logo)",0,252.00,0,252.00
"AUA-GLC05/P","Audac Front grill for CELO5 Paintable version",0,445.00,0,445.00
"AUA-GLC05I/B","Audac Front grill for CELO5 Black version (RAL9005 + Logo)",0,445.00,0,445.00
"AUA-GLC05I/W","Audac Front grill for CELO5 White version (RAL9016 + Logo)",0,445.00,0,445.00
"AUA-GLC06/P","Audac Front grill for CELO6 Paintable version",2,506.00,2,506.00
"AUA-GLC06I/B","Audac Front grill for CELO6 Black version (RAL9005 + Logo)",2,506.00,2,506.00
"AUA-GLC06I/W","Audac Front grill for CELO6 White version (RAL9016 + Logo)",0,506.00,0,506.00
"AUA-GLC08/B","#Audac Front grill for CELO8 Black version (ral9005)",5,576.00,5,576.00
"AUA-GLC08/P","Audac Front grill for CELO8 Paintable version",0,643.00,0,643.00
"AUA-GLC08I/B","Audac Front grill for CELO8 Black version (RAL9005 + Logo)",4,643.00,4,643.00
"AUA-GLC08I/W","Audac Front grill for CELO8 White version (RAL9016 + Logo)",0,643.00,0,643.00
"AUA-GLI05/OB","Audac Front grill for CIRA5 and CALI4 series with cloth & outdoor treatment Black version",0,317.00,0,317.00
"AUA-GLI05/OP","Audac Front grill for CIRA5 and CALI4 series with cloth & outdoor treatment Paintable version",1,317.00,1,317.00
"AUA-GLI05I/OW","Audac Front grill for CIRA5 and CALI4 series with cloth & outdoor treatment White version (RAL9016)",0,317.00,0,317.00
"AUA-GLI06/OB","Audac Front grill for CALI6 series with cloth & outdoor treatment Black version",8,358.00,8,358.00
"AUA-GLI06/OP","Audac Front grill for CALI6 series with cloth & outdoor treatment Paintable version",0,358.00,0,358.00
"AUA-GLI06I/OW","Audac Front grill for CALI6 series with cloth & outdoor treatment White version (RAL9016)",0,390.00,0,390.00
"AUA-GLI07/OB","Audac Front grill for CIRA7 series with cloth & outdoor treatment Black version",8,407.00,8,407.00
"AUA-GLI07/OP","Audac Front grill for CIRA7 series with cloth & outdoor treatment Paintable version",0,407.00,0,407.00
"AUA-GLI07I/OW","Audac Front grill for CIRA7 series with cloth & outdoor treatment White version (RAL9016)",0,407.00,0,407.00
"AUA-GLI08/OB","Audac Front grill for CIRA8 series with cloth & outdoor treatment Black version",8,538.00,8,538.00
"AUA-GLI08/OP","Audac Front grill for CIRA8 series with cloth & outdoor treatment Paintable version",0,538.00,0,538.00
"AUA-GLI08I/OW","Audac Front grill for CIRA8 series with cloth & outdoor treatment White version (RAL9016)",0,538.00,0,538.00
"AUA-GLM02/B","Audac Front grill for MERO2 Black version (ral9005)",0,252.00,0,252.00
"AUA-GLM02/P","Audac Front grill for MERO2 Paintable version",0,252.00,0,252.00
"AUA-GLM02/W","Audac Front grill for MERO2 White version (ral9003)",0,252.00,0,252.00
"AUA-GLM05/B","Audac Front grill for MERO5 Black version (ral9005)",0,436.00,0,436.00
"AUA-GLM05/P","Audac Front grill for MERO5 Paintable version",0,436.00,0,436.00
"AUA-GLM05/W","Audac Front grill for MERO5 White version (ral9003)",0,436.00,0,436.00
"AUA-GLM06/B","Audac Front grill for MERO6 Black version (ral9005)",0,506.00,0,506.00
"AUA-GLM06/P","Audac Front grill for MERO6 Paintable version",0,506.00,0,506.00
"AUA-GLM06/W","Audac Front grill for MERO6 White version (ral9003)",0,506.00,0,506.00
"AUA-HS121","Audac Outdoor sound projector 100V",6,3901.00,6,3901.00
"AUA-HS208MK2","Audac Full range horn speaker 8 Full range horn speaker 8",0,21490.00,0,21490.00
"AUA-HS208TMK2","Audac Full range horn speaker 8 100V Full range horn speaker 8 100V",0,24477.00,0,24477.00
"AUA-HS212MK2","Audac Full range horn speaker 12 Full range horn speaker 12",0,35932.00,0,35932.00
"AUA-HS212TMK2","Audac Full range horn speaker 12 100V Black version - 8Ohm and 100V,0,R 39",925,0.00,925,
"AUA-IMEO2/B","Audac Professional 3-way soundbar Black version",0,7479.00,0,7479.00
"AUA-IMP40","Audac SourceCon internet audio player module",2,5438.00,2,5438.00
"AUA-ISP40","Audac Internet audio player",0,11957.00,0,11957.00
"AUA-KYRA12/B","Audac Design column speaker 12 x 2 Black version,0,R 15",411,0.00,411,
"AUA-KYRA12/OB","Audac Outdoor design column speaker 12 x 2 Outdoor black version,0,R 18",283,0.00,283,
"AUA-KYRA12/OW","Audac Outdoor design column speaker 12 x 2 Outdoor white version,0,R 18",283,0.00,283,
"AUA-KYRA12/W","Audac Design column speaker 12 x 2 White version,0,R 15",411,0.00,411,
"AUA-KYRA24/B","Audac Design column speaker 24 x 2 Black version,0,R 32",75,0.00,75,
"AUA-KYRA24/W","Audac Design column speaker 24 x 2 White version,0,R 32",75,0.00,75,
"AUA-KYRA6/B","Audac Design column speaker 6 x 2 Black version,0,R 10",56,0.00,56,
"AUA-KYRA6/W","Audac Design column speaker 6 x 2 White version,2,R 10",56,0.00,56,
"AUA-LCR700","Audac Digital LCR meter",0,9796.00,0,9796.00
"AUA-LINO10/B","Audac Column speaker 10 x 2 Black version,0,R 6",296,0.00,296,
"AUA-LINO10/W","Audac Column speaker 10 x 2 White version,0,R 6",296,0.00,296,
"AUA-LINO4/B","Audac Column speaker 4 x 2 Black version,0,R 3",768,0.00,768,
"AUA-LINO4/W","Audac Column speaker 4 x 2 White version,0,R 3",768,0.00,768,
"AUA-LUNA-F","Audac Flexible network audio matrix processor",0,91310.00,0,91310.00
"AUA-LUNA-U","Audac Unified audio matrix processor",1,66632.00,1,66632.00
"AUA-LX523/B","Audac Active speaker system with remote input Black version",0,4332.00,0,4332.00
"AUA-M67","Audac Dynamic handheld microphone Vocal microphone with switch",0,1382.00,0,1382.00
"AUA-M86","Audac Professional handheld microphone Vocal microphone without switch",0,1993.00,0,1993.00
"AUA-M97","Audac Condenser handheld microphone",0,2409.00,0,2409.00
"AUA-MBK102/B","Audac Bass cabinet mounting set Black version",40,853.00,40,853.00
"AUA-MBK110V/B","Audac Mounting bracket for VEXO110(A) Black version",0,3026.00,0,3026.00
"AUA-MBK110V/W","Audac Mounting bracket for VEXO110(A) White version",0,3249.00,0,3249.00
"AUA-MBK112V/B","Audac Mounting bracket for VEXO112(A) Black version",2,3207.00,2,3207.00
"AUA-MBK112V/W","Audac Mounting bracket for VEXO112(A) White version",0,3442.00,0,3442.00
"AUA-MBK115V/B","Audac Mounting bracket for VEXO115(A) Black version",0,3354.00,0,3354.00
"AUA-MBK115V/W","Audac Mounting bracket for VEXO115(A) White version",0,3627.00,0,3627.00
"AUA-MBK200PM/B","Audac Pole mount adapter set for MBK208MK2 and MBK212MK2 Black version",0,996.00,0,996.00
"AUA-MBK208MK2/B","Audac Mounting bracket for HS208MK2 and HS208TMK2 Black version",0,3258.00,0,3258.00
"AUA-MBK212MK2/B","Audac Mounting bracket for HS212MK2 and HS212TMK2 Black version",0,3718.00,0,3718.00
"AUA-MBK260/B","Audac 35 mm stand adapter for KYRA series column speakers Black version",0,643.00,0,643.00
"AUA-MBK300S/B","Audac ceiling flying system for 1x FX 3.15 - black Black",0,24795.00,0,24795.00
"AUA-MBK302S/B","Audac Ceiling flying system for 1x FX3.15 & 1x FX1.18 - black Black",0,35419.00,0,35419.00
"AUA-MBK410C/B","Audac Ceiling mounting bracket for BA8(A) Black",0,1877.00,0,1877.00
"AUA-MBK410C/W","Audac Ceiling mounting bracket for BA8(A) White",0,1877.00,0,1877.00
"AUA-MBK440/B","Audac Screen mount bracket for IMEO2 Black version",11,956.00,11,956.00
"AUA-MBK440MK2/B","Audac Screen mount bracket for IMEO2 Black version - VESA100 to VESA800",0,1585.00,0,1585.00
"AUA-MBK455/B","Audac Angled mounting bracket set for ARES5A Black version",0,519.00,0,519.00
"AUA-MBK455/W","Audac Angled mounting bracket set for ARES5A White version",0,519.00,0,519.00
"AUA-MBK465/B","Audac Table stand for VIRO5 loudspeaker Black version",0,1995.00,0,1995.00
"AUA-MBK465/W","Audac Table stand for VIRO5 loudspeaker White version",0,1995.00,0,1995.00
"AUA-MBK523/G","Audac Ground pin for outdoor speaker Ground pin - galvanized",0,1101.00,0,1101.00
"AUA-MBK530/B","Audac Pole mount adapter for outdoor speaker Black version",0,750.00,0,750.00
"AUA-MBK530/W","Audac Pole mount adapter for outdoor speaker White version",0,750.00,0,750.00
"AUA-MBK556/B","Audac Mounting pole for outdoor speaker - 600 mm height Outdoor black version",0,2745.00,0,2745.00
"AUA-MBS101R","Audac Setup box installation accessories Mounts one unit into a 19 equipment rack (1 HE),0,R 550.00",0,0.00,0,
"AUA-MBS101T","Audac Setup box installation accessories Mounts one unit to a flat surface",0,193.00,0,193.00
"AUA-MBS102R","Audac Setup box installation accessories Mounts two units into a 19 equipment rack (1 HE),0,R 682.00",0,0.00,0,
"AUA-MBS103R","Audac Setup box installation accessories Mounts three units into a 19 equipment rack (1 HE),0,R 787.00",0,0.00,0,
"AUA-MBS104R","Audac Setup box installation accessories Mounts four units into a 19 equipment rack (1 HE),0,R 866.00",0,0.00,0,
"AUA-MBS310","Audac Rack mounting set for half rackspace 1u enclosures",3,843.00,3,843.00
"AUA-MERO2I/W","Audac High-end in-wall speaker 2 White version - 8Ohm (RAL9016 + Logo),0,R 1",960,0.00,960,
"AUA-MERO5","#Audac High-end 2-way in-wall speaker 5"",3,R 4",246,0.00,246,
"AUA-MERO5I/W","Audac High-end 2-way in-wall speaker 5 White version - 8Ohm (RAL9016 + Logo),0,R 4",331,0.00,331,
"AUA-MERO6","#Audac High-end 2-way in-wall speaker 6"",1,R 5",839,0.00,839,
"AUA-MERO6I/W","Audac High-end 2-way in-wall speaker 6 White version - 8Ohm (RAL9016 + Logo),0,R 5",956,0.00,956,
"AUA-MFA208","Audac All-in-one audio solution - 2 x 40W @ 4 Ohm - 80W @ 70/100V",6,16506.00,6,16506.00
"AUA-MFA216","Audac All-in-one audio solution - 2 x 80W @ 4 Ohm - 160W @ 70/100V",5,19812.00,5,19812.00
"AUA-MMP40","Audac SourceCon media player & recorder module",3,3936.00,3,3936.00
"AUA-MPX48","Audac SurfaceTouch paging microphone 4 zones",3,8973.00,3,8973.00
"AUA-MPX88","Audac SurfaceTouch paging microphone 8 zones",0,10780.00,0,10780.00
"AUA-MSP40","#Audac Media player / recorder",1,7796.00,1,7796.00
"AUA-MTX48","Audac 4-zone audio matrix",0,25111.00,0,25111.00
"AUA-MTX88","Audac 8-zone audio matrix",0,31978.00,0,31978.00
"AUA-MWS05/B","Audac Cmx45 & cmx55 windscreen black Cmx45 & cmx55 windscreen black",0,132.00,0,132.00
"AUA-MWS215/B","Audac CMX215 windcreen Black",0,185.00,0,185.00
"AUA-MWS220/B","Audac Cmx220 windscreen - black Cmx220 windscreen black",0,269.00,0,269.00
"AUA-MWS380/B","Audac CMX380 windscreen Cmx 380 windscreen black",0,269.00,0,269.00
"AUA-MWS380/W","Audac CMX380 windscreen White",0,269.00,0,269.00
"AUA-MWS700/B","Audac CMX7xx series windscreen Black",0,185.00,0,185.00
"AUA-MWS700/S","Audac CMX7xx series windscreen Beige",0,185.00,0,185.00
"AUA-MWS800/B","Audac CMX826 windscreen Black",0,181.00,0,181.00
"AUA-MWS800/S","Audac CMX826 windscreen Beige color",0,185.00,0,185.00
"AUA-MWX45/B","Audac MTX wall panel controller 45 x 45 mm Black version",0,2014.00,0,2014.00
