SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"LIN-98-030-0004","Line 6 Variax Digital Interface Cable",,,,
"LIN-DC1GPOWERSUPPLY","Line 6 DC 1g Power Supply 9V Mini Power Supply",,,,
"LIN-DC3HPOWERSUPPLY","Line 6 DC-3H Powersupply",,,,
"LIN-DCDL4","Line 6 DC DL4 Power Supply",,,20,
"LIN-EARTHWORKSV7540V","Line 6 Earthworks V75 40V Digital Wireless System",,,,
"LIN-EX1","Line 6 EX 1 Expression Pedal",,,,
"LIN-FBV2","Line 6 FBV2 2 Button Scroll Footswitch",,,,
"LIN-FBV3","Line 6 FBV3 Pro Foot Controller for Line 6 Amps",,,,
"LIN-FBVSHORTBOARD","Line 6 FBV Shortboard Compact Pedal Board",,,,
"LIN-HELIX","Line 6 Helix",,,,
"LIN-HELIXBACKPACK","Line 6 Helix Backpack",,,,
"LIN-HELIXLT","Line 6 Helix LT",,,,
"LIN-HXEFFECTS","Line 6 HX Effects Guitar Multi-effects Floor Processor",,,,
"LIN-HXMESSENGERBAG","Line 6 HX Messenger Bag",,,,
"LIN-HXSTOMPXL","Line 6 HX Stomp XL",,,10,
"LIN-M9STOMPBOXMDLR","Line 6 M9 Stompbox Modeler",,,,
"LIN-PX-2GPOWERSUPPLY","Line 6 PX 2G Power Supply",,,,
"LIN-RELAYG10TII","LINE 6 RELAY G10 TRANSMITTER",,,,
"LIN-RELAYRCM","Line 6 Relay Rackmount",,,,
"LIN-TB516G","Line 6 TB516G Separate Transmitter For Relay G70 & G75",,,,
"LIN-USB5POWERSUPPLY","Line 6 USB 5 Power Supply",,,,
"PLU-EMS1-BL","Plus Audio Earset microphone - single ear (black",,,,
"PLU-HMS1-BE","Plus Audio Headband microphone system - single ear (Beige",,,,
"PLU-MMS1","Plus Audio Modular Instrument Microphone System 1 Kit in case (incl 1x Condensor Clip Microphone with clips for Guitar, Violin, Sax, Flute, Bass,...",,,,
"PLU-MPS12A","Plus Audio MPS12A Professional Active Loudspeaker",,,,
"PLU-MPS15A","Plus Audio MPS15A Professional Active Loudspeaker",,,,
"RAD-R800011000","Radial StageBug SB-1 Active Compact active DI for acoustic guitar & bass, 48V phantom powered",,,,
"RAD-R800012000","Radial StageBug SB-2 Passive Compact passive DI for bass & keyboards w/ stereo to mono mix",,,,
"RAD-R800015000","Radial StageBug SB-5 Laptop Compact stereo DI for computers w/ attached cable, stereo or mono out",,,,
"RAD-R800101000","Radial JDI Passive DI for acoustic guitar, bass and keyboards - Industry standard",,,,
"RAD-R800101200","Radial JDI Stereo Passive DI, stereo for acoustic guitar, bass and keyboards",,,,
"RAD-R800101600","Radial JRAK 4 Rack adaptor houses up to 4 Radial DI boxes in a single 19 space",,,,
"RAD-R800102600","Radial JPC Active DI, stereo inputs for laptops & CD players, phantom powered",,,,
"RAD-R800103100","Radial Ice Cube Line level isolator, passive 1 channel balanced with Eclipse transfomer",,,,
"RAD-R800103300","Radial LX2 Line splitter, passive, 1 input, 1 direct out & 1 Jensen Iso output with trim",,,,
"RAD-R800105000","Radial USB-Pro Digital USB DI for laptops, 24/96 with heapdhone amp & isolated outs",,,,
"RAD-R800105700","Radial BT-Pro V2 BlueTooth wireless receiver with balanced stereo DI outputs",,,,
"RAD-R800106200","Radial DiNet Dan-TX Dante network transmitter, stereo DI inputs and digital out",,,,
"RAD-R800110000","Radial ProDI Passive DI for high output acoustic, guitar bass & keyboards",,,,
"RAD-R800110200","Radial ProD2 Passive DI with two channels, made for high output keyboards",,,,
"RAD-R800111200","Radial ProAV1 Passive DI for AV with stereo-to-mono mix, RCA, 35mm and XLR inputs",,,,
"RAD-R800111500","Radial ProAV2 Passive DI for AV, 2-channels with RCA, 3.5mm and XLR inputs",,,,
"RAD-R800112200","Radial ProMS2 Mic splitter, passive, 1 input, 2 direct outs & 1 Eclipse isolated output",,,,
"RAD-R800140400","Radial Direct-Drive Guitar amp simulator with 3 amp settings and balanced DI out",,,,
"RAD-R800143500","Radial StudioQ Studio talkback with built-in mic, external mic input, and program input",,,,
"RAD-R800160000","Radial SGI (Set) Studio Guitar Interface, TX & RX, extends cable to 100 meters (300') without loss",,,,
"RAD-R800707100","Radial Bassbone V2 Bass preamp, dual input w/EQ, power boost, FX loop & built-in Radial DI",,,,
"RAD-R800708500","Radial PZ-Pre Acoustic instrument preamp, dual input w/ EQ, notch filter and Radial DI",,,,
"SP-BAG-PLU-MPS12A","Stage Plus Padded Protective Bag for Plus Audio MPS12A Speaker",,,,
"SP-BAG-PLU-MPS15A","Stage Plus Padded Protective Bag for Plus Audio MPS15A Speaker",,,,
